MURDER,ATTEMPT TO MURDER,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,RAPE,CUSTODIAL RAPE,OTHER RAPE,KIDNAPPING & ABDUCTION,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,KIDNAPPING AND ABDUCTION OF OTHERS,DACOITY,PREPARATION AND ASSEMBLY FOR DACOITY,ROBBERY,BURGLARY,THEFT,AUTO THEFT,OTHER THEFT,RIOTS,CRIMINAL BREACH OF TRUST,CHEATING,COUNTERFIETING,ARSON,HURT/GREVIOUS HURT,DOWRY DEATHS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,INSULT TO MODESTY OF WOMEN,CRUELTY BY HUSBAND OR HIS RELATIVES,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,CAUSING DEATH BY NEGLIGENCE,OTHER IPC CRIMES,TOTAL IPC CRIMES,DISTRICT,STATE/UT
101.0,60.0,17.0,50.0,0.0,50.0,46.0,30.0,16.0,9.0,0.0,41.0,198.0,199.0,22.0,177.0,78.0,16.0,104.0,1.0,30.0,1131.0,16.0,149.0,34.0,175.0,0.0,181.0,1518.0,4154.0,ADILABAD,ANDHRAPRADESH
100.0,79.0,17.0,37.0,0.0,37.0,42.0,32.0,10.0,7.0,0.0,40.0,193.0,226.0,32.0,194.0,80.0,25.0,135.0,0.0,38.0,1181.0,20.0,174.0,63.0,240.0,0.0,225.0,1753.0,4675.0,ADILABAD,ANDHRAPRADESH
107.0,65.0,11.0,35.0,0.0,35.0,46.0,16.0,30.0,8.0,0.0,24.0,207.0,284.0,35.0,249.0,98.0,19.0,146.0,1.0,42.0,1194.0,11.0,141.0,39.0,238.0,0.0,248.0,1917.0,4881.0,ADILABAD,ANDHRAPRADESH
113.0,83.0,11.0,50.0,0.0,50.0,48.0,42.0,6.0,4.0,0.0,9.0,177.0,256.0,46.0,210.0,88.0,34.0,152.0,5.0,30.0,1266.0,14.0,135.0,71.0,296.0,0.0,271.0,1898.0,5011.0,ADILABAD,ANDHRAPRADESH
108.0,48.0,13.0,53.0,0.0,53.0,65.0,46.0,19.0,9.0,0.0,20.0,191.0,329.0,53.0,276.0,68.0,13.0,173.0,4.0,30.0,1273.0,21.0,144.0,77.0,280.0,0.0,276.0,1838.0,5033.0,ADILABAD,ANDHRAPRADESH
99.0,88.0,14.0,64.0,0.0,64.0,96.0,71.0,25.0,10.0,0.0,17.0,228.0,390.0,64.0,326.0,102.0,19.0,194.0,5.0,34.0,1447.0,22.0,185.0,107.0,423.0,0.0,313.0,2265.0,6122.0,ADILABAD,ANDHRAPRADESH
112.0,61.0,12.0,46.0,0.0,46.0,83.0,72.0,11.0,4.0,0.0,9.0,211.0,481.0,80.0,401.0,95.0,15.0,179.0,2.0,17.0,1244.0,21.0,156.0,133.0,335.0,0.0,309.0,2160.0,5685.0,ADILABAD,ANDHRAPRADESH
73.0,82.0,14.0,50.0,0.0,50.0,41.0,26.0,15.0,3.0,0.0,20.0,248.0,427.0,56.0,371.0,100.0,17.0,135.0,1.0,45.0,1289.0,5.0,174.0,103.0,355.0,0.0,336.0,1782.0,5300.0,ADILABAD,ANDHRAPRADESH
85.0,39.0,11.0,67.0,0.0,67.0,73.0,56.0,17.0,6.0,0.0,20.0,200.0,351.0,82.0,269.0,101.0,11.0,161.0,7.0,35.0,1254.0,13.0,192.0,163.0,428.0,0.0,333.0,1762.0,5312.0,ADILABAD,ANDHRAPRADESH
98.0,90.0,9.0,48.0,0.0,48.0,55.0,48.0,7.0,5.0,0.0,15.0,196.0,302.0,85.0,217.0,65.0,36.0,162.0,1.0,26.0,1044.0,18.0,133.0,155.0,429.0,0.0,342.0,1726.0,4955.0,ADILABAD,ANDHRAPRADESH
109.0,94.0,8.0,84.0,0.0,84.0,77.0,70.0,7.0,5.0,0.0,8.0,230.0,346.0,96.0,250.0,85.0,24.0,175.0,3.0,33.0,1897.0,20.0,112.0,142.0,429.0,0.0,359.0,881.0,5121.0,ADILABAD,ANDHRAPRADESH
81.0,80.0,14.0,88.0,0.0,88.0,82.0,61.0,21.0,2.0,0.0,14.0,240.0,373.0,104.0,269.0,56.0,25.0,216.0,3.0,35.0,2172.0,7.0,90.0,155.0,498.0,0.0,400.0,1079.0,5710.0,ADILABAD,ANDHRAPRADESH
